,version,ihl,tos,len,ip_flags,frag,ttl,proto,ip_options,time,sport,dport,dataofs,reserved,tcp_udp_flags,window,urgptr,tcp_udp_options,land,time_diff,Avg_syn_flag,Avg_urg_flag,Avg_fin_flag,Avg_ack_flag,Avg_psh_flag,Avg_rst_flag,Avg_DNS_pkt,Avg_TCP_pkt,Avg_UDP_pkt,Avg_ICMP_pkt,Duration_window_flow,Avg_delta_time,Min_delta_time,Max_delta_time,StDev_delta_time,Avg_pkts_lenght,Min_pkts_lenght,Max_pkts_lenght,StDev_pkts_lenght,Avg_small_payload_pkt,Avg_payload,Min_payload,Max_payload,StDev_payload,Avg_DNS_over_TCP,label
0,4,5,0,69,0,0,64,6,0,1591103185.529524,60836,1885,8,0,0,502,0,3,0,5.004639,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,5.004639,5.004639,5.004639,5.004639,0.0,166.0,83.0,83.0,0.0,2.0,34.0,17.0,17.0,0.0,0.0,-1
1,4,5,0,69,0,0,64,6,0,1591103190.5324259,60836,1885,8,0,0,502,0,3,0,5.002902,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,10.007541,10.007541,5.002902,5.004639,0.0012282444789210331,249.0,83.0,83.0,0.0,3.0,51.0,17.0,17.0,0.0,0.0,-1
2,4,5,0,69,0,0,64,6,0,1591103195.539931,60836,1885,8,0,0,502,0,3,0,5.007505,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,15.015046,15.015046,5.002902,5.007505,0.002324461729806136,332.0,83.0,83.0,0.0,4.0,68.0,17.0,17.0,0.0,0.0,-1
3,4,5,0,68,0,0,64,6,0,1591103200.544271,60836,1885,8,0,0,502,0,3,0,5.00434,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,20.019385999999997,20.019385999999997,5.002902,5.007505,0.0019277189456280528,414.0,82.0,83.0,0.4472135954999579,5.0,84.0,16.0,17.0,0.4472135954999579,0.0,-1
4,4,5,0,69,0,0,64,6,0,1591103205.549982,60836,1885,8,0,0,502,0,3,0,5.005711,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,25.025097,25.025097,5.002902,5.007505,0.0017136356964069113,497.0,82.0,83.0,0.40824829046386296,6.0,101.0,16.0,17.0,0.40824829046386296,0.0,-1
5,4,5,0,68,0,0,64,6,0,1591103210.554048,60836,1885,8,0,0,502,0,3,0,5.004066000000001,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,30.029163,30.029163,5.002902,5.007505,0.0015813706396667418,579.0,82.0,83.0,0.4879500364742666,7.0,117.0,16.0,17.0,0.4879500364742666,0.0,-1
6,4,5,0,69,0,0,64,6,0,1591103215.560059,60836,1885,8,0,0,502,0,3,0,5.006011,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,35.035174,35.035174,5.002902,5.007505,0.0015076594916814414,662.0,82.0,83.0,0.4629100498862757,8.0,134.0,16.0,17.0,0.4629100498862757,0.0,-1
7,4,5,0,69,0,0,64,6,0,1591103220.563166,60836,1885,8,0,0,502,0,3,0,5.003107,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,40.038281,40.038281,5.002902,5.007505,0.0015518020342722288,745.0,82.0,83.0,0.4409585518440984,9.0,151.0,16.0,17.0,0.4409585518440984,0.0,-1
8,4,5,0,69,0,0,64,6,0,1591103225.568577,60836,1885,8,0,0,502,0,3,0,5.0054110000000005,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,45.043692,45.043692,5.002902,5.007505,0.0014664933515021472,828.0,82.0,83.0,0.4216370213557839,10.0,168.0,16.0,17.0,0.4216370213557839,0.0,-1
9,4,5,0,69,0,0,64,6,0,1591103230.565819,60836,1885,8,0,0,502,0,3,0,4.997242,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,50.040934,50.040934,4.997242,5.007505,0.002776133330131438,911.0,82.0,83.0,0.4045199174779453,11.0,185.0,16.0,17.0,0.4045199174779453,0.0,-1
10,4,5,0,69,0,0,64,6,0,1591103235.57518,60836,1885,8,0,0,502,0,3,0,5.009361,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,55.050295,55.050295,4.997242,5.009361,0.0030755055874086487,994.0,82.0,83.0,0.3892494720807615,12.0,202.0,16.0,17.0,0.38924947208076144,0.0,-1
11,4,5,0,69,0,0,64,6,0,1591103240.580792,60836,1885,8,0,0,502,0,3,0,5.005612,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,60.055907,60.055907,4.997242,5.009361,0.0029477000728868213,1077.0,82.0,83.0,0.3755338080994054,13.0,219.0,16.0,17.0,0.3755338080994054,0.0,-1
12,4,5,0,69,0,0,64,6,0,1591103245.584531,60836,1885,8,0,0,502,0,3,0,5.003739,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,65.059646,65.059646,4.997242,5.009361,0.002833717283185752,1160.0,82.0,83.0,0.3631365196012815,14.0,236.0,16.0,17.0,0.3631365196012815,0.0,-1
13,4,5,0,69,0,0,64,6,0,1591103250.5833368,60836,1885,8,0,0,502,0,3,0,4.998806,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,70.058452,70.058452,4.997242,5.009361,0.0031305523439198357,1243.0,82.0,83.0,0.3518657752744984,15.0,253.0,16.0,17.0,0.3518657752744984,0.0,-1
